request_id,request_date,job,event,need_size,status,quote_amount,cash_before,cash_balance,cash_delta,inventory_before,inventory_value,inventory_delta,items_requested,items_fulfilled,response
11,2025-04-08,event manager,exhibition,small,fulfilled,193.35,45833.579999999994,45872.93,39.35,4469.750000000001,4469.750000000001,0.0,2,2,Status: fulfilled. Quote total: $193.35. Items: 500 units of Glossy paper ($125.55); 300 units of Matte paper ($67.80). Delivery commitment: ready by 2025-04-12 and no later than 2025-04-15. Pricing rationale: 7% bulk discount; comparable prior requests checked: 0. Fulfillment rationale: Glossy paper: supplier replenishment can arrive by 2025-04-12 | Matte paper: supplier replenishment can arrive by 2025-04-12. Order confirmation: posted on 2025-04-08.
12,2025-04-08,city hall clerk,party,small,fulfilled,65.28,45872.93,45884.21,11.28,4469.750000000001,4471.750000000001,2.0,3,3,Status: fulfilled. Quote total: $65.28. Items: 200 units of Cardstock ($37.66); 500 units of Standard copy paper ($25.11); 100 units of Paper napkins ($2.51). Delivery commitment: ready by 2025-04-12 and no later than 2025-04-15. Pricing rationale: 7% bulk discount; comparable prior requests checked: 1. Fulfillment rationale: Cardstock: supplier replenishment can arrive by 2025-04-12 | Standard copy paper: supplier replenishment can arrive by 2025-04-12 | Paper napkins: supplier replenishment can arrive by 2025-04-12. Order confirmation: posted on 2025-04-08.
13,2025-04-08,school principal,gathering,small,not_fulfilled,62.77,45884.21,45884.21,0.0,4471.750000000001,4471.750000000001,0.0,2,0,"Status: not fulfilled. Reason: Standard copy paper: supplier replenishment would arrive 2025-04-12, after the requested delivery date 2025-04-10.; Cardstock: supplier replenishment would arrive 2025-04-12, after the requested delivery date 2025-04-10.. Requested delivery date: 2025-04-10. Supported catalog portion would price at $62.77 using 7% bulk discount. No order was posted because the full request cannot be completed as written."
14,2025-04-09,city hall clerk,performance,large,not_fulfilled,2762.1,45884.21,45884.21,0.0,4471.750000000001,4471.750000000001,0.0,3,0,"Status: not fulfilled. Reason: A4 paper: supplier replenishment would arrive 2025-04-16, after the requested delivery date 2025-04-15.; Large poster paper (24x36 inches): supplier replenishment would arrive 2025-04-16, after the requested delivery date 2025-04-15.. Requested delivery date: 2025-04-15. Supported catalog portion would price at $2762.10 using 12% large-volume discount. No order was posted because the full request cannot be completed as written."
15,2025-04-12,event manager,demonstration,large,not_fulfilled,144585.0,45884.21,45884.21,0.0,4471.750000000001,4471.750000000001,0.0,3,0,"Status: not fulfilled. Reason: A4 paper: supplier replenishment would arrive 2025-04-19, after the requested delivery date 2025-04-15.; Colored paper: supplier replenishment would arrive 2025-04-19, after the requested delivery date 2025-04-15.; 100 lb cover stock: supplier replenishment would arrive 2025-04-19, after the requested delivery date 2025-04-15.; supplier purchases would exceed available operating cash.. Requested delivery date: 2025-04-15. Supported catalog portion would price at $144585.00 using 15% large-volume discount. No order was posted because the full request cannot be completed as written."
16,2025-04-13,school teacher,assembly,small,not_fulfilled,168.24,45884.21,45884.21,0.0,4471.750000000001,4471.750000000001,0.0,3,0,"Status: not fulfilled. Reason: Standard copy paper: supplier replenishment would arrive 2025-04-17, after the requested delivery date 2025-04-15.; Construction paper: supplier replenishment would arrive 2025-04-17, after the requested delivery date 2025-04-15.. Requested delivery date: 2025-04-15. Supported catalog portion would price at $168.24 using 7% bulk discount. No order was posted because the full request cannot be completed as written."
17,2025-04-14,restaurant manager,reception,medium,not_fulfilled,308.88,45884.21,45884.21,0.0,4471.750000000001,4471.750000000001,0.0,5,0,"Status: not fulfilled. Reason: Standard copy paper: supplier replenishment would arrive 2025-04-18, after the requested delivery date 2025-04-15.; Colored paper: supplier replenishment would arrive 2025-04-18, after the requested delivery date 2025-04-15.; Paper napkins: supplier replenishment would arrive 2025-04-21, after the requested delivery date 2025-04-15.; Paper cups: supplier replenishment would arrive 2025-04-21, after the requested delivery date 2025-04-15.. Requested delivery date: 2025-04-15. Supported catalog portion would price at $308.88 using 12% large-volume discount. No order was posted because the full request cannot be completed as written."
18,2025-04-14,office manager,ceremony,medium,not_fulfilled,164.02,45884.21,45884.21,0.0,4471.750000000001,4471.750000000001,0.0,3,0,"Status: not fulfilled. Reason: Cardstock: supplier replenishment would arrive 2025-04-18, after the requested delivery date 2025-04-15.; Standard copy paper: supplier replenishment would arrive 2025-04-18, after the requested delivery date 2025-04-15.; Colored paper: supplier replenishment would arrive 2025-04-18, after the requested delivery date 2025-04-15.. Requested delivery date: 2025-04-15. Supported catalog portion would price at $164.02 using 10% bulk discount. No order was posted because the full request cannot be completed as written."
19,2025-04-15,city hall clerk,exhibition,medium,not_fulfilled,996.3,45884.21,45884.21,0.0,4471.750000000001,4471.750000000001,0.0,3,0,"Status: not fulfilled. Reason: Glossy paper: supplier replenishment would arrive 2025-04-22, after the requested delivery date 2025-04-20.; Matte paper: supplier replenishment would arrive 2025-04-22, after the requested delivery date 2025-04-20.. Requested delivery date: 2025-04-20. Supported catalog portion would price at $996.30 using 10% bulk discount. No order was posted because the full request cannot be completed as written."
20,2025-04-17,restaurant manager,concert,large,not_fulfilled,3267.0,45884.21,45884.21,0.0,4471.750000000001,4471.750000000001,0.0,3,0,Status: not fulfilled. Reason: tickets is not in the current sellable catalog.. Requested delivery date: 2025-05-15. Supported catalog portion would price at $3267.00 using 12% large-volume discount. No order was posted because the full request cannot be completed as written.
